    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A2563A32,ATM1,073CHDP170980502,4/8/2017 0:00,291125.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,ATM1,073CHDP170960023,4/6/2017 0:00,327811.96,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,Teller,073CHDP170950522,4/5/2017 0:00,256649.16,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,ATM1,073CHDP170950022,4/5/2017 0:00,223995.41,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,ATM1,073CHDP170940007,4/4/2017 0:00,238049.33,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,ATM1,073CHDP170920043,4/2/2017 0:00,312763,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,ATM1,073CHDP170910505,4/1/2017 0:00,331417.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0643606,ATM1,013CHDP171130003,4/23/2017 0:00,286000,NULL,CASH DEPOSIT,13,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0643606,Teller,013CHDP171050502,4/15/2017 0:00,205000,NULL,CASH DEPOSIT,13,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A35,Teller,073CHDP171160035,4/26/2017 0:00,587478.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A35,Teller,073CHDP171100028,4/20/2017 0:00,233234.25,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A35,ATM,073CHDP171090029,4/19/2017 0:00,207259,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A35,ATM,073CHDP171090030,4/19/2017 0:00,231710.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A35,ATM,073CHDP171080034,4/18/2017 0:00,261384.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A35,ATM1,073CHDP171000034,4/10/2017 0:00,628168,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A35,Teller,073CHDP170990512,4/9/2017 0:00,216784.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0047686,Teller,008CHDP171070004,4/17/2017 0:00,600000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A08256A5,ATM,014CHDP171170501,4/27/2017 0:00,210000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2588068,ATM2,022CHDP170910573,4/1/2017 0:00,250000,NULL,CASH DEPOSIT,47,FINANCIAL,I,M,3/26/1984,NON STUDENT,SALARY,N,M,2
A0653454,ATM1,026CHDP171200006,4/30/2017 0:00,270000,NULL,CASH DEPOSIT,75,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A7383A,Teller,017CHDP171140007,4/24/2017 0:00,413156.06,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A7383A,ATM1,072CHDP170930505,4/3/2017 0:00,345526.35,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2902747,ATM1,023CHDP170940029,4/4/2017 0:00,800000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0286708,ATM2,054CHDP171190036,4/29/2017 0:00,225000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2539A0A,ATM1,004CHDP171200017,4/30/2017 0:00,300000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2539A0A,ATM2,004CHDP171100519,4/20/2017 0:00,330000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2539A0A,ATM1,004CHDP171060026,4/16/2017 0:00,219000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2539A0A,ATM1,004CHDP170920024,4/2/2017 0:00,250000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2539A0A,Teller,026CHDP170920512,4/2/2017 0:00,248000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0229745,Teller,017CHDP171200018,4/30/2017 0:00,650000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0229745,ATM1,008CHDP171140006,4/24/2017 0:00,400000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2806940,ATM1,014CHDP171000517,4/10/2017 0:00,1000000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2806940,Teller,014CHDP170920002,4/2/2017 0:00,1700000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29087A2,ATM2,008CHDP171090008,4/19/2017 0:00,419800,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0307230,ATM2,008CHDP171150501,4/25/2017 0:00,645092,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0307230,ATM1,045CHDP171140517,4/24/2017 0:00,212250,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0307230,ATM,045CHDP171090010,4/19/2017 0:00,265270,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0307230,ATM,071CHDP171090037,4/19/2017 0:00,771030,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0307230,ATM1,071CHDP171080006,4/18/2017 0:00,693915,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0307230,ATM2,045CHDP170990020,4/9/2017 0:00,262650,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0852A00,ATM1,037CHDP170990501,4/9/2017 0:00,245180,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0858550,ATM,014CHDP171200511,4/30/2017 0:00,320000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A066A454,ATM,005CHDP171160002,4/26/2017 0:00,260000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A066A454,ATM,005CHDP171030503,4/13/2017 0:00,750000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A290620A,ATM2,003CHDP170980502,4/8/2017 0:00,520000,NULL,CASH DEPOSIT,88,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2785862,Teller,014CHDP171190537,4/29/2017 0:00,364975,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A088A023,ATM2,053CHDP171090005,4/19/2017 0:00,230000,NULL,CASH DEPOSIT,12,FINANCIAL,I,M,7/1/1968,NON STUDENT,SALARY,N,M,5
A06A2648,Teller,022CHDP170950514,4/5/2017 0:00,225125,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A03437A9,ATM2,049CHDP171200020,4/30/2017 0:00,275256,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM,008CHDP171190503,4/29/2017 0:00,650475,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,Teller,049CHDP171190011,4/29/2017 0:00,252638,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,008CHDP171170002,4/27/2017 0:00,388580,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171170508,4/27/2017 0:00,277217,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171170509,4/27/2017 0:00,276702,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,008CHDP171160503,4/26/2017 0:00,613900,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171150008,4/25/2017 0:00,370400,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171140508,4/24/2017 0:00,399230,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171140509,4/24/2017 0:00,214703,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,008CHDP171140503,4/24/2017 0:00,722590,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,Teller,049CHDP171130505,4/23/2017 0:00,221900,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM2,049CHDP171080006,4/18/2017 0:00,242292,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM2,049CHDP171080007,4/18/2017 0:00,720104,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,008CHDP171060503,4/16/2017 0:00,843680,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171050504,4/15/2017 0:00,333465,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,008CHDP171050003,4/15/2017 0:00,873650,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM2,049CHDP171030009,4/13/2017 0:00,220000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171010005,4/11/2017 0:00,359685,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM2,014CHDP171000539,4/10/2017 0:00,275370,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,014CHDP170990014,4/9/2017 0:00,838280,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM2,049CHDP170990509,4/9/2017 0:00,267356,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM,049CHDP170990506,4/9/2017 0:00,372796,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,Teller,008CHDP170990003,4/9/2017 0:00,694430,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,Teller,049CHDP170980006,4/8/2017 0:00,258440,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP170930004,4/3/2017 0:00,237023,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP170920513,4/2/2017 0:00,269452,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0674648,Teller,054CHDP171200535,4/30/2017 0:00,321296,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A265083A,ATM2,022CHDP171000518,4/10/2017 0:00,250000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0879885,ATM,039CHDP170910505,4/1/2017 0:00,472300,NULL,CASH DEPOSIT,37,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0604094,ATM2,012CHDP171050012,4/15/2017 0:00,229145,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0604094,ATM1,043CHDP170980008,4/8/2017 0:00,367000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2445632,ATM1,008CHDP171090501,4/19/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2445632,Teller,008CHDP171050505,4/15/2017 0:00,1500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2445632,Teller,008CHDP171030006,4/13/2017 0:00,400000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2445632,ATM1,008CHDP171020007,4/12/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2445632,ATM,008CHDP170910005,4/1/2017 0:00,600000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2924738,ATM,014CHDP170980018,4/8/2017 0:00,250000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM1,045CHDP171190012,4/29/2017 0:00,502500,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM,045CHDP171150514,4/25/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM,045CHDP171100505,4/20/2017 0:00,501000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM2,082CHDP171050010,4/15/2017 0:00,451700,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM1,082CHDP171030016,4/13/2017 0:00,495700,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM1,082CHDP171030015,4/13/2017 0:00,498000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2904596,ATM1,022CHDP171150026,4/25/2017 0:00,450000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2904596,ATM1,045CHDP170920013,4/2/2017 0:00,423360,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2468804,ATM1,022CHDP171190521,4/29/2017 0:00,498000,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A77897,ATM2,024CHDP170990010,4/9/2017 0:00,200877,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,Teller,007CHDP171170032,4/27/2017 0:00,247000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM1,020CHDP171160507,4/26/2017 0:00,525096,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM1,007CHDP171160508,4/26/2017 0:00,525888,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,Teller,007CHDP171140513,4/24/2017 0:00,648014,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,Teller,007CHDP171130042,4/23/2017 0:00,950000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM1,007CHDP171130018,4/23/2017 0:00,539352,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM,007CHDP171100519,4/20/2017 0:00,540936,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM2,007CHDP171050021,4/15/2017 0:00,745536,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM2,007CHDP171020032,4/12/2017 0:00,937200,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,Teller,007CHDP171020033,4/12/2017 0:00,935880,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM2,007CHDP170980502,4/8/2017 0:00,357240,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,Teller,007CHDP170950037,4/5/2017 0:00,881272,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM,007CHDP170930521,4/3/2017 0:00,251100,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2792099,ATM2,049CHDP171190509,4/29/2017 0:00,450000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2792099,ATM1,049CHDP171150007,4/25/2017 0:00,975000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2792099,ATM,049CHDP171090017,4/19/2017 0:00,350000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2792099,ATM,049CHDP171070011,4/17/2017 0:00,460000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2924422,Teller,043CHDP171190505,4/29/2017 0:00,470000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2925A62,ATM1,008CHDP171010523,4/11/2017 0:00,2000000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2927450,ATM1,023CHDP171100022,4/20/2017 0:00,600000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2927450,Teller,023CHDP171020515,4/12/2017 0:00,236890,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2927450,ATM1,023CHDP171010018,4/11/2017 0:00,260390,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2927450,ATM,014CHDP171000010,4/10/2017 0:00,800000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A276A597,ATM1,024CHDP171160020,4/26/2017 0:00,600000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A276A597,ATM1,024CHDP170920018,4/2/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0838603,ATM,054CHDP171130014,4/23/2017 0:00,336098,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0838603,ATM,071CHDP171050031,4/15/2017 0:00,366950,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2638435,ATM1,007CHDP171140518,4/24/2017 0:00,300000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2638435,ATM1,007CHDP170990524,4/9/2017 0:00,250000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A3487,ATM1,014CHDP171160541,4/26/2017 0:00,750000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A3487,ATM,014CHDP171160512,4/26/2017 0:00,237530,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2923503,ATM1,008CHDP171140509,4/24/2017 0:00,3320000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2923503,ATM1,008CHDP171050506,4/15/2017 0:00,4900000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0349363,Teller,007CHDP170990531,4/9/2017 0:00,293435,NULL,CASH DEPOSIT,49,FINANCIAL,I,M,1/28/1981,NON STUDENT,SALARY,N,S,0
A2503559,ATM1,010CHDP171200004,4/30/2017 0:00,264459.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP171190002,4/29/2017 0:00,291099.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP171190003,4/29/2017 0:00,284178.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM,010CHDP171130504,4/23/2017 0:00,257891.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM,010CHDP171130003,4/23/2017 0:00,206752.6,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP171070007,4/17/2017 0:00,204975,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP171050505,4/15/2017 0:00,222551.65,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,Teller,010CHDP171050506,4/15/2017 0:00,225903.2,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM2,010CHDP171000505,4/10/2017 0:00,314505.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP170990005,4/9/2017 0:00,358260.85,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP170980005,4/8/2017 0:00,419455,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP170980006,4/8/2017 0:00,373478.65,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM,010CHDP170950502,4/5/2017 0:00,203034.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,Teller,010CHDP170940501,4/4/2017 0:00,235650,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM2,010CHDP170930006,4/3/2017 0:00,246121.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP170920004,4/2/2017 0:00,282790.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM2,010CHDP170910502,4/1/2017 0:00,324893.35,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP170910005,4/1/2017 0:00,306774.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2665272,ATM,014CHDP171030002,4/13/2017 0:00,303000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2904637,Teller,045CHDP171160515,4/26/2017 0:00,500000,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2930226,ATM1,008CHDP171130506,4/23/2017 0:00,700000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2930226,ATM2,008CHDP171100005,4/20/2017 0:00,850000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2846725,ATM1,005CHDP171020009,4/12/2017 0:00,220000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A5625,Teller,022CHDP171160028,4/26/2017 0:00,415000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A05032A7,Teller,014CHDP170920536,4/2/2017 0:00,201000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A25874A7,Teller,017CHDP170990523,4/9/2017 0:00,216500,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2725528,ATM2,008CHDP171080009,4/18/2017 0:00,625310,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2725528,ATM1,008CHDP171020008,4/12/2017 0:00,321000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2862269,ATM,071CHDP171160058,4/26/2017 0:00,437000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2862269,Teller,071CHDP171140028,4/24/2017 0:00,220000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2862269,ATM1,071CHDP171080501,4/18/2017 0:00,500000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
