Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
10469716,I,NAME010469716,M,10/4/1983,S,SALARY,0,NULL,NON STUDENT,IN,N
10049815,I,NAME010049815,M,6/1/1967,M,SALARY,6,NULL,GRADUATE,PK,N
12695863,I,NAME012695863,M,12/25/1982,S,INVESTMENT,0,NULL,NULL,IN,N
12814375,I,NAME012814375,M,1/22/1993,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10121983,I,NAME010121983,M,5/26/1973,M,NULL,0,DUBAI,NON STUDENT,IN,N
10277079,C,NAME010277079,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10229815,I,NAME010229815,F,10/18/1977,S,SALARY,0,DUBAI,NON STUDENT,AE,N
12835432,I,NAME012835432,M,6/11/1983,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12757857,C,NAME012757857,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10429909,C,NAME010429909,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10405214,I,NAME010405214,M,9/28/1982,M,SALARY,0,NULL,NON STUDENT,PK,N
10118722,I,NAME010118722,M,4/22/1959,M,SALARY,2,DUBAI,NON STUDENT,EG,N
10223011,I,NAME010223011,M,8/8/1973,M,SALARY,4,NULL,POST GRADUATE,IN,N
12826518,C,NAME012826518,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12666900,I,NAME012666900,M,5/13/1984,M,SALARY,0,DUBAI,GRADUATE,PH,N
10007413,I,NAME010007413,F,5/20/1960,M,SALARY,0,Abu Dhabi ,NON STUDENT,US,N
10873037,C,NAME010873037,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10216810,I,NAME010216810,M,11/20/1978,NULL,SALARY,0,NULL,NON STUDENT,PH,N
12540616,C,NAME012540616,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12598886,C,NAME012598886,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12445711,I,NAME012445711,M,4/3/1966,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12672218,I,NAME012672218,M,8/10/1969,M,SALARY,2,DUBAI,NON STUDENT,ID,N
10640109,I,NAME010640109,M,4/25/1982,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
12503655,I,NAME012503655,M,10/18/1973,M,SALARY,3,DUBAI,NON STUDENT,IN,N
12668269,I,NAME012668269,F,7/3/1981,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10826483,I,NAME010826483,F,7/1/1985,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,IN,N
10534226,I,NAME010534226,M,4/8/1976,S,SALARY,0,DUBAI,NON STUDENT,EG,N
10211434,I,NAME010211434,M,4/30/1980,M,SALARY,1,NULL,NON STUDENT,IN,N
12518516,I,NAME012518516,M,10/28/1987,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12649292,I,NAME012649292,M,10/31/1986,M,SALARY,3,DUBAI,NON STUDENT,PK,N
12888561,I,NAME012888561,F,8/8/1991,S,SALARY,0,DUBAI,NULL,GB,N
10667702,I,NAME010667702,F,2/22/1982,M,SALARY,0,NULL,NON STUDENT,IN,N
12915112,C,NAME012915112,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10140279,I,NAME010140279,M,1/1/1964,M,SALARY,0,NULL,NON STUDENT,AE,N
12632238,C,NAME012632238,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12892866,I,NAME012892866,F,6/19/1967,M,SALARY,1,Ras Al Khaimah - RAS ALKHAIMAH,NULL,IN,N
10053229,I,NAME010053229,M,4/20/1979,S,SALARY,0,NULL,NON STUDENT,LB,N
10874995,I,NAME010874995,M,9/25/1989,S,SALARY,0,DUBAI,NON STUDENT,PK,N
10774113,I,NAME010774113,M,8/23/1976,M,SALARY,2,NULL,POST GRADUATE,IN,N
12851466,I,NAME012851466,M,4/15/1990,M,SALARY,1,DUBAI,NULL,PK,NULL
12895879,I,NAME012895879,F,6/28/1990,S,SALARY,0,DUBAI,NULL,KG,NULL
12831296,I,NAME012831296,M,7/7/1975,M,SALARY,0,NULL,NULL,IN,N
10524287,C,NAME010524287,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
12537341,C,NAME012537341,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12732777,I,NAME012732777,F,5/25/1986,NULL,SALARY,0,DUBAI,NULL,IN,N
10704067,I,NAME010704067,M,8/9/1983,S,SALARY,0,NULL,NON STUDENT,GB,N
12471287,C,NAME012471287,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10326465,I,NAME010326465,M,8/27/1982,S,SALARY,0,NULL,NON STUDENT,SY,N
12698691,I,NAME012698691,F,12/25/1953,M,NULL,5,NULL,NULL,KW,N
10697319,I,NAME010697319,M,9/18/1975,S,SALARY,0,NULL,NON STUDENT,LB,N
10865851,I,NAME010865851,M,8/4/1993,S,NULL,0,DUBAI,NON STUDENT,PK,N
10654473,I,NAME010654473,M,9/6/1982,M,SALARY,1,NULL,NON STUDENT,LB,N
12784720,I,NAME012784720,M,5/23/1954,M,NULL,2,NULL,NULL,IN,NULL
10206654,I,NAME010206654,M,9/15/1964,M,SALARY,3,NULL,NON STUDENT,IN,N
10111289,I,NAME010111289,M,7/1/1948,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,EG,N
10062640,I,NAME010062640,M,1/1/1958,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
10598328,I,NAME010598328,M,1/1/1981,S,SALARY,0,DUBAI,NON STUDENT,PK,N
10737761,I,NAME010737761,M,12/18/1982,M,SALARY,0,NULL,NON STUDENT,EG,N
10872961,I,NAME010872961,M,8/24/1982,S,SALARY,0,NULL,NON STUDENT,TH,N
10143892,I,NAME010143892,F,5/15/1955,M,SALARY,2,Abu Dhabi ,NON STUDENT,PK,N
10002462,I,NAME010002462,M,5/23/1959,M,SALARY,0,NULL,GRADUATE,IN,N
12683193,I,NAME012683193,M,9/29/1987,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12519519,I,NAME012519519,F,10/3/1986,S,SALARY,0,Abu Dhabi ,NON STUDENT,CS,N
10188232,I,NAME010188232,M,11/15/1972,M,SALARY,0,NULL,NON STUDENT,PK,N
10276791,I,NAME010276791,M,6/2/1986,NULL,SALARY,0,NULL,NON STUDENT,PH,N
12775306,I,NAME012775306,M,4/25/1985,M,SALARY,0,DUBAI,NON STUDENT,ZA,N
12511485,I,NAME012511485,M,5/30/1967,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10444614,I,NAME010444614,M,7/27/1976,S,SALARY,0,Abu Dhabi ,NON STUDENT,LB,N
10873567,I,NAME010873567,M,3/25/1984,S,SALARY,0,DUBAI,GRADUATE,PK,N
10862677,C,NAME010862677,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10837520,C,NAME010837520,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10319213,I,NAME010319213,M,10/25/1974,M,BUSINESS,2,NULL,NON STUDENT,IN,N
10443820,I,NAME010443820,M,3/25/1980,S,SALARY,0,Abu Dhabi ,NON STUDENT,LK,N
10869720,I,NAME010869720,M,9/6/1976,M,SALARY,1,NULL,GRADUATE,PH,N
12753431,I,NAME012753431,M,4/7/1978,M,BUSINESS,4,DUBAI,NON STUDENT,IN,N
10222606,I,NAME010222606,F,12/17/1983,M,SALARY,0,NULL,NON STUDENT,GH,N
10536669,I,NAME010536669,M,1/19/1979,S,SALARY,0,NULL,NON STUDENT,LK,N
10051849,I,NAME010051849,M,4/18/1976,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12915659,I,NAME012915659,M,12/12/1978,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,EG,N
12549307,I,NAME012549307,M,2/10/1981,M,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
10824905,I,NAME010824905,M,9/25/1985,S,SALARY,0,NULL,NON STUDENT,LB,N
12741061,I,NAME012741061,M,3/21/1978,M,SALARY,1,NULL,NULL,AE,N
12811263,C,NAME012811263,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12476410,C,NAME012476410,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12498071,C,NAME012498071,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10154736,I,NAME010154736,M,10/13/1978,S,SALARY,2,DUBAI,NON STUDENT,JO,N
12925712,I,NAME012925712,M,7/1/1971,M,SALARY,9,NULL,NON STUDENT,DK,N
12617825,I,NAME012617825,F,6/26/1983,S,SALARY,0,DUBAI,NULL,AT,N
10343757,C,NAME010343757,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10705991,C,NAME010705991,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10261793,I,NAME010261793,F,8/1/1972,M,SALARY,4,DUBAI,NON STUDENT,IN,N
12690921,I,NAME012690921,M,7/30/1983,M,SALARY,0,NULL,NULL,PK,N
10839403,I,NAME010839403,M,5/31/1979,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12925740,I,NAME012925740,M,5/8/1985,S,SALARY,0,DUBAI,NULL,SY,N
12714932,C,NAME012714932,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10256136,C,NAME010256136,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12630507,I,NAME012630507,M,4/3/1989,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12886545,C,NAME012886545,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12888939,I,NAME012888939,F,2/16/1984,M,SALARY,2,DUBAI,NON STUDENT,RO,N
10380763,I,NAME010380763,F,6/13/1983,S,SALARY,0,DUBAI,NON STUDENT,BG,N
12928757,C,NAME012928757,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12573881,I,NAME012573881,M,8/1/1977,S,SALARY,0,Abu Dhabi ,NON STUDENT,TN,N
12676430,C,NAME012676430,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12527676,I,NAME012527676,F,1/22/1980,S,BUSINESS,0,DUBAI,POST GRADUATE,IN,N
12786545,C,NAME012786545,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10637750,I,NAME010637750,M,6/13/1981,S,SALARY,0,NULL,NON STUDENT,AR,N
12896490,I,NAME012896490,M,9/1/1969,M,SALARY,1,NULL,NON STUDENT,TR,N
10685689,I,NAME010685689,M,9/20/1979,M,SALARY,2,NULL,GRADUATE,GB,N
12586397,I,NAME012586397,M,11/21/1954,M,SALARY,3,Abu Dhabi ,GRADUATE,SD,N
12854148,C,NAME012854148,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12508737,I,NAME012508737,M,2/11/1988,M,SALARY,1,Ajman  - AJMAN,NON STUDENT,BE,N
10588400,I,NAME010588400,F,10/24/1982,M,SALARY,0,NULL,NON STUDENT,IN,N
12501699,I,NAME012501699,M,5/1/1987,S,SALARY,0,Abu Dhabi ,NON STUDENT,EG,N
12806428,I,NAME012806428,M,10/23/1975,S,SALARY,1,DUBAI,NON STUDENT,EG,N
10865602,I,NAME010865602,M,2/10/1976,M,SALARY,1,Masafi  - FUJAIRAH,NON STUDENT,BD,N
12897947,C,NAME012897947,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12647727,C,NAME012647727,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12685344,C,NAME012685344,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10866101,C,NAME010866101,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12551233,I,NAME012551233,M,9/19/1983,M,SALARY,2,Abu Dhabi ,NON STUDENT,EG,N
10398029,I,NAME010398029,M,5/25/1974,M,SALARY,2,NULL,NON STUDENT,IN,N
12888359,B,NAME012888359,NULL,NULL,NULL,NULL,0,NULL,NULL,IN,N
12906960,C,NAME012906960,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12759768,C,NAME012759768,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12523541,I,NAME012523541,M,2/15/1957,S,BUSINESS,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,FR,N
12835558,C,NAME012835558,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10749028,I,NAME010749028,F,6/18/1977,M,SALARY,0,NULL,NON STUDENT,PH,N
10254239,I,NAME010254239,M,3/4/1974,S,SALARY,0,NULL,NON STUDENT,EG,N
10621152,I,NAME010621152,M,5/30/1983,NULL,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10374634,C,NAME010374634,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10713622,I,NAME010713622,M,1/31/1979,S,SALARY,0,NULL,NON STUDENT,MW,N
12538931,C,NAME012538931,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10538014,I,NAME010538014,M,12/22/1947,M,SALARY,8,Sharjah - SHARJAH,NON STUDENT,AE,N
12912029,I,NAME012912029,F,12/24/1972,S,SALARY,0,DUBAI,NULL,PH,NULL
10877526,I,NAME010877526,M,6/11/1977,M,SALARY,0,DUBAI,NON STUDENT,NL,N
12453915,I,NAME012453915,M,5/10/1973,M,SALARY,3,DUBAI,NON STUDENT,EG,N
12847650,I,NAME012847650,F,7/28/1981,M,NULL,0,DUBAI,NULL,PH,N
12706601,I,NAME012706601,F,12/31/1986,S,SALARY,0,NULL,NULL,ER,N
10596152,I,NAME010596152,M,9/30/1961,M,SALARY,0,NULL,NON STUDENT,GB,N
12732257,I,NAME012732257,M,11/2/1977,M,SALARY,0,NULL,NULL,IN,N
10837832,I,NAME010837832,M,1/1/1984,M,SALARY,0,Al Ain - ABU DHABI,NON STUDENT,PK,N
12476456,I,NAME012476456,F,12/29/1980,M,NULL,0,NULL,NON STUDENT,IN,N
12781196,C,NAME012781196,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12863058,C,NAME012863058,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10341474,I,NAME010341474,F,2/18/1983,S,SALARY,0,NULL,NON STUDENT,KE,N
10409985,I,NAME010409985,M,5/31/1975,M,SALARY,0,NULL,NON STUDENT,IN,N
12694355,I,NAME012694355,M,3/12/1980,NULL,NULL,0,DUBAI,NULL,IN,N
12835797,C,NAME012835797,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12460720,I,NAME012460720,M,9/20/1986,NULL,SALARY,0,Al Ain - ABU DHABI,NULL,IN,N
12859061,C,NAME012859061,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10162811,I,NAME010162811,M,7/1/1957,M,SALARY,4,Fujairah ,NON STUDENT,AE,N
12896463,C,NAME012896463,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10472285,I,NAME010472285,M,7/23/1980,M,SALARY,0,NULL,NON STUDENT,IN,N
12473074,I,NAME012473074,M,3/18/1985,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12476709,I,NAME012476709,M,2/10/1988,S,BUSINESS,0,DUBAI,GRADUATE,PY,N
12608046,I,NAME012608046,M,6/16/1987,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
12658552,I,NAME012658552,M,9/1/1978,M,SALARY,1,NULL,NULL,IT,N
10024551,I,NAME010024551,M,11/22/1972,M,SALARY,0,Masafi  - FUJAIRAH,NON STUDENT,PS,N
10487247,I,NAME010487247,M,7/2/1967,M,SALARY,0,NULL,NON STUDENT,IN,N
10175690,I,NAME010175690,M,4/14/1967,M,SALARY,3,NULL,NON STUDENT,IN,N
10023866,I,NAME010023866,M,7/24/1969,M,SALARY,3,NULL,NON STUDENT,SY,N
10364904,I,NAME010364904,M,1/9/1981,S,SALARY,0,NULL,NON STUDENT,IN,N
12870389,C,NAME012870389,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12563785,I,NAME012563785,M,7/20/1981,M,SALARY,0,DUBAI,NON STUDENT,EG,N
10429435,I,NAME010429435,M,3/16/1980,M,SALARY,0,NULL,NON STUDENT,PH,N
10100103,I,NAME010100103,M,2/25/1962,M,SALARY,2,NULL,NON STUDENT,IN,N
12803648,I,NAME012803648,M,8/17/1986,M,NULL,1,Sharjah - SHARJAH,NULL,IN,N
10524464,I,NAME010524464,M,10/16/1961,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10727038,I,NAME010727038,F,7/29/1971,M,SALARY,1,DUBAI,POST GRADUATE,IN,N
12666440,I,NAME012666440,M,10/20/1982,M,SALARY,0,DUBAI,NON STUDENT,EG,N
12568469,I,NAME012568469,F,11/16/1970,M,SALARY,2,Abu Dhabi ,NON STUDENT,SY,N
10790278,I,NAME010790278,M,10/17/1981,M,SALARY,0,NULL,NON STUDENT,IN,N
10146552,I,NAME010146552,M,1/1/1955,M,SALARY,0,NULL,NON STUDENT,SD,N
10119893,I,NAME010119893,M,5/31/1968,M,SALARY,1,NULL,GRADUATE,IN,N
10874054,I,NAME010874054,M,9/16/1984,M,SALARY,0,DUBAI,NON STUDENT,PK,N
10627815,I,NAME010627815,M,7/31/1979,M,SALARY,0,DUBAI,NON STUDENT,LB,N
10344249,I,NAME010344249,M,1/7/1967,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10061531,I,NAME010061531,M,9/8/1968,M,SALARY,5,NULL,NON STUDENT,JO,N
12575891,I,NAME012575891,M,7/22/1990,S,NULL,0,DUBAI,NULL,PK,N
10149967,I,NAME010149967,M,6/20/1970,M,SALARY,1,NULL,NON STUDENT,IN,N
12766925,C,NAME012766925,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10137210,I,NAME010137210,M,1/15/1971,M,SALARY,4,NULL,POST GRADUATE,EG,N
10125732,I,NAME010125732,M,12/2/1958,M,SALARY,8,NULL,NON STUDENT,AE,N
12813042,C,NAME012813042,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12570558,I,NAME012570558,M,11/5/1964,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,PH,N
10631069,C,NAME010631069,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
10248122,I,NAME010248122,M,2/20/1970,M,SALARY,1,NULL,NON STUDENT,IN,N
10823222,I,NAME010823222,M,7/20/1963,M,SALARY,0,NULL,NON STUDENT,IN,N
12652142,C,NAME012652142,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10411531,I,NAME010411531,F,2/3/1980,S,SALARY,0,NULL,NON STUDENT,PH,N
12492330,I,NAME012492330,M,7/26/1974,M,BUSINESS,0,Ras Al Khaimah - RAS ALKHAIMAH,GRADUATE,GB,N
12801115,I,NAME012801115,M,7/26/1978,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10061756,I,NAME010061756,M,6/1/1963,S,SALARY,0,DUBAI,NON STUDENT,AE,N
12619141,I,NAME012619141,M,8/9/1986,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12615582,I,NAME012615582,M,5/9/1977,M,SALARY,1,Abu Dhabi ,POST GRADUATE,IN,N
10073328,I,NAME010073328,M,2/10/1978,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,BD,N
10810520,I,NAME010810520,M,10/9/1977,M,SALARY,1,NULL,NON STUDENT,IN,N
12444066,I,NAME012444066,F,4/17/1977,M,SALARY,0,NULL,NON STUDENT,IN,N
10149914,I,NAME010149914,M,4/9/1962,M,SALARY,3,NULL,NON STUDENT,AE,N
12566790,I,NAME012566790,M,11/16/1982,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,GRADUATE,PH,N
10660808,I,NAME010660808,M,8/15/1973,M,SALARY,1,NULL,NON STUDENT,IN,N
12854661,I,NAME012854661,M,5/18/1979,S,BUSINESS,1,Ras Al Khaimah - RAS ALKHAIMAH,NULL,IN,NULL
12558854,I,NAME012558854,F,8/29/1984,S,SALARY,0,DUBAI,NON STUDENT,SK,N
12877042,I,NAME012877042,M,10/15/1977,M,SALARY,1,DUBAI,NULL,PK,NULL
12764964,C,NAME012764964,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12774486,C,NAME012774486,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10669448,I,NAME010669448,M,5/10/1970,NULL,SALARY,0,NULL,NON STUDENT,IN,N
12508601,I,NAME012508601,M,8/18/1975,M,SALARY,1,DUBAI,NON STUDENT,FR,N
12931110,C,NAME012931110,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12482255,I,NAME012482255,F,1/25/1983,S,SALARY,0,Abu Dhabi ,POST GRADUATE,US,N
10643895,I,NAME010643895,F,1/22/1964,M,SALARY,0,NULL,NON STUDENT,LB,N
10681823,I,NAME010681823,M,2/26/1981,NULL,SALARY,0,NULL,NON STUDENT,ET,N
10781975,I,NAME010781975,M,1/1/1980,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12445147,C,NAME012445147,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12447693,I,NAME012447693,F,11/29/1958,M,SALARY,2,Abu Dhabi ,GRADUATE,AE,N
12909052,I,NAME012909052,M,11/8/1981,M,BUSINESS,0,DUBAI,NULL,IN,NULL
12878914,C,NAME012878914,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12638343,I,NAME012638343,M,12/31/1977,M,BUSINESS,2,DUBAI,NULL,BD,N
10777278,C,NAME010777278,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12887117,C,NAME012887117,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
10569397,I,NAME010569397,M,5/20/1971,M,SALARY,2,NULL,NON STUDENT,IN,N
12817337,I,NAME012817337,M,10/29/1989,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10245594,I,NAME010245594,M,9/8/1977,M,BUSINESS,1,NULL,NON STUDENT,IN,N
10293267,I,NAME010293267,M,8/2/1965,M,SALARY,0,DUBAI,NON STUDENT,HR,N
10738449,I,NAME010738449,M,11/3/1981,S,SALARY,0,Abu Dhabi ,NON STUDENT,AE,N
12668728,I,NAME012668728,M,5/27/1980,M,SALARY,0,DUBAI,GRADUATE,IN,N
10038283,I,NAME010038283,M,8/8/1956,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,PK,N
12696662,I,NAME012696662,F,12/3/1985,S,SALARY,0,DUBAI,NON STUDENT,BR,N
12579739,I,NAME012579739,F,3/6/1974,S,NULL,0,DUBAI,NON STUDENT,IN,N
10442922,I,NAME010442922,M,3/15/1934,M,NULL,6,DUBAI,NON STUDENT,CA,N
10835106,I,NAME010835106,F,6/13/1985,S,SALARY,0,NULL,NON STUDENT,GB,N
10141281,I,NAME010141281,M,5/1/1950,M,SALARY,0,U.A.Q,NON STUDENT,AE,N
10726107,I,NAME010726107,M,2/20/1973,M,NULL,0,DUBAI,NON STUDENT,IN,N
10519412,I,NAME010519412,M,1/31/1975,S,NULL,0,Abu Dhabi ,NON STUDENT,IN,N
10597802,I,NAME010597802,F,9/24/1990,M,NULL,0,Abu Dhabi ,NON STUDENT,US,N
12925389,I,NAME012925389,M,10/13/1990,M,SALARY,0,NULL,NULL,PK,N
10295244,I,NAME010295244,M,6/6/1981,S,SALARY,0,NULL,NON STUDENT,PK,N
10504384,C,NAME010504384,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10638018,C,NAME010638018,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12553411,C,NAME012553411,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10385901,I,NAME010385901,M,2/4/1979,M,SALARY,1,NULL,NON STUDENT,PH,N
10172420,I,NAME010172420,F,1/1/1938,S,NULL,0,NULL,NON STUDENT,AE,N
10769564,I,NAME010769564,M,4/25/1982,S,SALARY,0,NULL,NON STUDENT,LB,N
10237810,I,NAME010237810,M,10/22/1982,S,BUSINESS,0,Sharjah - SHARJAH,NON STUDENT,CN,N
10221489,I,NAME010221489,M,3/9/1972,S,SALARY,0,NULL,NON STUDENT,EG,N
10000934,I,NAME010000934,F,7/1/1969,M,SALARY,0,NULL,NON STUDENT,AE,N
12780686,I,NAME012780686,M,4/19/1983,M,SALARY,0,DUBAI,GRADUATE,MA,N
10319285,I,NAME010319285,M,2/8/1962,M,SALARY,0,NULL,NON STUDENT,IN,N
10347279,I,NAME010347279,M,7/6/1962,M,SALARY,0,DUBAI,NON STUDENT,PK,N
10843123,I,NAME010843123,M,7/31/1971,S,SALARY,0,NULL,NON STUDENT,IN,N
12828727,I,NAME012828727,M,3/15/1991,S,SALARY,0,DUBAI,NULL,PK,NULL
12764450,C,NAME012764450,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12835633,I,NAME012835633,M,1/1/1958,M,BUSINESS,0,DUBAI,NON STUDENT,AF,N
10614450,I,NAME010614450,M,2/10/1947,S,NULL,0,NULL,NON STUDENT,XX,N
10604522,I,NAME010604522,M,4/5/1979,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12530652,I,NAME012530652,M,8/26/1990,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,RU,N
10546752,I,NAME010546752,M,1/1/1974,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12815663,C,NAME012815663,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10836170,I,NAME010836170,M,5/12/1984,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10822543,I,NAME010822543,M,12/4/1962,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12609916,I,NAME012609916,M,10/27/1985,S,SALARY,0,DUBAI,NON STUDENT,GR,N
12445045,I,NAME012445045,M,12/21/1983,M,NULL,0,DUBAI,NON STUDENT,PK,N
10213379,C,NAME010213379,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10876266,I,NAME010876266,M,10/22/1984,S,SALARY,0,NULL,NON STUDENT,AE,N
10000802,I,NAME010000802,M,5/15/1943,M,SALARY,0,NULL,NON STUDENT,AE,N
12582796,I,NAME012582796,M,12/4/1984,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12446975,I,NAME012446975,M,2/13/1949,S,SALARY,0,DUBAI,NON STUDENT,FR,N
10165056,C,NAME010165056,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10236075,I,NAME010236075,M,5/27/1978,M,SALARY,3,NULL,POST GRADUATE,IN,N
12663049,I,NAME012663049,F,1/12/1984,M,SALARY,2,Abu Dhabi ,NON STUDENT,PH,N
12796143,I,NAME012796143,F,8/23/1982,S,SALARY,0,DUBAI,NULL,HR,N
12893436,I,NAME012893436,M,2/24/1983,M,SALARY,5,Ras Al Khaimah - RAS ALKHAIMAH,NULL,EG,N
10537971,I,NAME010537971,M,12/31/1957,M,SALARY,7,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
12877364,C,NAME012877364,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12668300,C,NAME012668300,NULL,NULL,NULL,NULL,0,NULL,NULL,DE,N
10686640,C,NAME010686640,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,N
10677275,I,NAME010677275,M,6/15/1952,M,SALARY,3,NULL,GRADUATE,LB,N
12700976,I,NAME012700976,M,12/23/1988,S,BUSINESS,0,NULL,GRADUATE,SK,N
